0	let's hope -- shall we ? -- that the 'true story' by which all the queen's men is allegedly " inspired " was a lot funnier and more deftly enacted than what's been cobbled together onscreen . 
0	is there a group of more self-absorbed women than the mother and daughters featured in this film ? i don't think so . nothing wrong with performances here , but the whiney characters bugged me . 
0	there is very little dread or apprehension , and though i like the creepy ideas , they are not executed with anything more than perfunctory skill . 
0	if you've ever entertained the notion of doing what the title of this film implies , what sex with strangers actually shows may put you off the idea forever . 
0	in the end , the movie collapses on its shaky foundation despite the best efforts of director joe carnahan . 
0	adults will wish the movie were less simplistic , obvious , clumsily plotted and shallowly characterized . but what are adults doing in the theater at all ? 
0	sticky sweet sentimentality , clumsy plotting and a rosily myopic view of life in the wwii-era mississippi delta undermine this adaptation . 
0	it's another stale , kill-by-numbers flick , complete with blade-thin characters and terrible , pun-laden dialogue . 
0	every time you look , sweet home alabama is taking another bummer of a wrong turn . 
0	partway through watching this saccharine , easter-egg-colored concoction , you realize that it is made up of three episodes of a rejected tv show . 
0	the overall effect is less like a children's movie than a recruitment film for future hollywood sellouts . 
0	portentous and pretentious , the weight of water is appropriately titled , given the heavy-handedness of it drama . 
0	a fitfully amusing romp that , if nothing else , will appeal to fans of malcolm in the middle and its pubescent star , frankie muniz . 
0	jason x is positively anti-darwinian : nine sequels and 400 years later , the teens are none the wiser and jason still kills on auto-pilot . 
0	to say this was done better in wilder's some like it hot is like saying the sun rises in the east . 
0	at the very least , if you don't know anything about derrida when you walk into the theater , you won't know much more when you leave . 
0	the actors are appealing , but elysian fields is idiotic and absurdly sentimental . 
0	as 'chick flicks' go , this one is pretty miserable , resorting to string-pulling rather than legitimate character development and intelligent plotting . 
0	the only excitement comes when the credits finally roll and you get to leave the theater . 
0	there's no emotional pulse to solaris . with an emotional sterility to match its outer space setting , soderbergh's spectacular swing for the fence yields only a spectacular whiff . 
0	it can't decide if it wants to be a mystery/thriller , a romance or a comedy . 
0	denis o'neill's script avoids the prime sports cliche , a last-second goal to win the championship , but it neglects few others . 
0	the character of zigzag is not sufficiently developed to support a film constructed around him . 
0	one of those pictures whose promising , if rather precious , premise is undercut by amateurish execution . 
0	serving sara doesn't serve up a whole lot of laughs . 
0	the most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take . 
0	with virtually no interesting elements for an audience to focus on , chelsea walls is a triple-espresso endurance challenge . 
0	stale , futile scenario . 
0	deadeningly dull , mired in convoluted melodrama , nonsensical jargon and stiff-upper-lip laboriousness . 
0	a misogynistic piece of filth that attempts to pass itself off as hip , young adult entertainment . 
0	like the chelsea's denizens . . . burdette's collage-form scenario tends to over-romanticize the spiritual desolation of the struggling artiste . 
0	it's basically an overlong episode of tales from the crypt . 
0	the film makes a fatal mistake : it asks us to care about a young man whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life . 
0	another in-your-face wallow in the lower depths made by people who have never sung those blues . 
0	shaky close-ups of turkey-on-rolls , stubbly chins , liver spots , red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere . 
0	i can't quite recommend it -- it's too patched together -- but i almost can ; it's the kind of movie that makes you want to like it . 
0	complete lack of originality , cleverness or even visible effort
0	though perry and hurley make inspiring efforts to breathe life into the disjointed , haphazard script by jay scherick and david ronn , neither the actors nor director reginald hudlin can make it more than fitfully entertaining . 
